GHTorrent projects.id,GitHub URL,Author #1,Author #2,In Agreement?,Effective,reaper Score,# Star Gazers,reaper: Classification,Stars: Classification
6848272,https://github.com/fazie/algorithms,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6949645,https://github.com/jw84/eddie,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6986975,https://github.com/reigner-yrastorza/htdigest-php-web-frontend,not-a-project,not-a-project,Yes,not-a-project,20,0,not-a-project,not-a-project
7016639,https://github.com/hinedavid/dasesedus,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7040792,https://github.com/cis-yogendra/cis-cart,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
7041124,https://github.com/strawlab/visualization_common,not-a-project,not-a-project,Yes,not-a-project,50,1,not-a-project,not-a-project
7120976,https://github.com/UTAustin/php-site-spring2013,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7152228,https://github.com/nbsdx/ctf_utils,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
7159133,https://github.com/knighthunter09/XPEDIA,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
7173251,https://github.com/gregersrygg/teensyduino-android-keyboard,not-a-project,project,No,not-a-project,65,2,project,not-a-project
7229180,https://github.com/Freddeb/RailsTutorialDemoApp,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7310969,https://github.com/xiongjunliang/topcoder,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
7319952,https://github.com/slorange/Diablo3-AuctionHouse-Bot,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7629164,https://github.com/stanlemon/lemon-app,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
7663389,https://github.com/utsavgupta7/myfirst,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7704965,https://github.com/neutrino-git/TelerikAcademy,not-a-project,not-a-project,Yes,not-a-project,70,1,project,not-a-project
7740289,https://github.com/drackows/poc-rmi,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7742199,https://github.com/mohitsehgal/MapsApp2,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7755675,https://github.com/echosa/php-exam,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7758582,https://github.com/torokp/udb,not-a-project,not-a-project,Yes,not-a-project,20,0,not-a-project,not-a-project
7839929,https://github.com/torypayne/exercise4,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7940332,https://github.com/hellrage/NachGeom,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
7978713,https://github.com/webNeat/Quiddich,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8032776,https://github.com/MZ992/Movie-rental-Store,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
8046343,https://github.com/brunothg/IPv6-Ubuntu-Switch,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
8059959,https://github.com/kohnakagawa/curandMTGP32_sample,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8088775,https://github.com/KarinaMontesTrevino/codeup.dev,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
8150062,https://github.com/Anoopc444/test,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8150515,https://github.com/steffi2392/Thesis,not-a-project,project,No,not-a-project,60,0,project,not-a-project
8161531,https://github.com/hidnasio/bookstracker,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
8193146,https://github.com/lmtreser/Python,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
8257419,https://github.com/timbooker/Simple.Data.Linqpad.Tracelistener,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8289180,https://github.com/patrickw14/cse190,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8388146,https://github.com/r-julien/txl-project,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
8460655,https://github.com/praetorius/demo1,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8465764,https://github.com/manuelblanch/ebreescool,not-a-project,not-a-project,Yes,not-a-project,20,0,not-a-project,not-a-project
8528507,https://github.com/Jorgtre/Cpp,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8650453,https://github.com/bellcom/bosa_attendees,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8661659,https://github.com/mmcguinn/PoolVisor,not-a-project,not-a-project,Yes,not-a-project,50,0,not-a-project,not-a-project
8748967,https://github.com/SwordYork/NetworkTool,not-a-project,project,No,not-a-project,40,4,not-a-project,not-a-project
8827241,https://github.com/nogrudge/first_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8839205,https://github.com/danielfdzperez/shooter_consola_2_jugadores,not-a-project,not-a-project,Yes,not-a-project,80,0,project,not-a-project
8848390,https://github.com/our-power/inner-warehouse-monitor,not-a-project,not-a-project,Yes,not-a-project,90,1,project,not-a-project
8867064,https://github.com/AlexandreAbraham/movements,not-a-project,not-a-project,Yes,not-a-project,65,0,project,not-a-project
8954622,https://github.com/thiendv/GSO,not-a-project,not-a-project,Yes,not-a-project,80,0,project,not-a-project
8982681,https://github.com/GreenCoin-project/Forum,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
8983040,https://github.com/igor-garin/BGTraining,not-a-project,not-a-project,Yes,not-a-project,65,0,project,not-a-project
9126479,https://github.com/PaulStoffregen/k72memtest,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9262501,https://github.com/flintux/zone_telechargement,not-a-project,project,No,not-a-project,40,0,not-a-project,not-a-project
9435701,https://github.com/zwgirl/summer,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
9447564,https://github.com/crisguitar/projectEulerProblems,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9489744,https://github.com/rikikun/SpringExample,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9560228,https://github.com/xieyilong/test,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9601688,https://github.com/valerie7869/sample_app4,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9711642,https://github.com/gastitan/Criaturas,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9733415,https://github.com/Tallisson/load_flow,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
9775574,https://github.com/robertbachmann/openbsd-libcrypto,not-a-project,not-a-project,Yes,not-a-project,60,2,project,not-a-project
9807889,https://github.com/42IN11EWd/RAS-Android,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
9829797,https://github.com/gnilkreb/Fowler,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9872632,https://github.com/Rijul1204/meal_management_system,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9873883,https://github.com/hubeicaolei/whereislover,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9895183,https://github.com/nicolasfaure/evaluacion,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
9929825,https://github.com/Granada-pm/granada-pm-sources,project,not-a-project,No,not-a-project,85,0,project,not-a-project
9996500,https://github.com/Youngs285/Chapter5Problems,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10078533,https://github.com/msoltysik/Flask-Mega-Tutorial,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10081462,https://github.com/gunoodaddy/Lazybones3,not-a-project,project,No,not-a-project,60,0,project,not-a-project
10138236,https://github.com/johnnyshih99/pulseMVCsample,not-a-project,not-a-project,Yes,not-a-project,20,0,not-a-project,not-a-project
10139925,https://github.com/Janberk/MediaBoxMngr,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10163737,https://github.com/smellytofu/customer_relationship_applicaions,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10167891,https://github.com/Abreham/FitnessTracker,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
10190125,https://github.com/jpleau/hockeystreams-ruby,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10194596,https://github.com/munimaev/Python,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10195900,https://github.com/remyjeker/LibraryChallenge,project,not-a-project,No,not-a-project,30,0,not-a-project,not-a-project
10199543,https://github.com/t-larsen/test,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10203123,https://github.com/panthenia/SmartHome,not-a-project,project,No,not-a-project,60,1,project,not-a-project
10236440,https://github.com/mickatcgi/spring-rest-angular-demo,not-a-project,project,No,not-a-project,50,0,not-a-project,not-a-project
10260582,https://github.com/funtiik/sample_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10353648,https://github.com/bluerabbit/lorem,not-a-project,project,No,not-a-project,20,0,not-a-project,not-a-project
10363379,https://github.com/mwvdev/q3demo,not-a-project,project,No,not-a-project,60,0,project,not-a-project
10368788,https://github.com/YukihiroMoriyama/SplitTheCost,not-a-project,not-a-project,Yes,not-a-project,20,0,not-a-project,not-a-project
10377859,https://github.com/gallaghd27/demo_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10447128,https://github.com/makuto72/ns-3_tir,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
10472924,https://github.com/usrjim/phpmq,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10495252,https://github.com/jaimeceballos/Tor-k,not-a-project,not-a-project,Yes,not-a-project,50,0,not-a-project,not-a-project
10526144,https://github.com/anthonylife/EventRecommendation,not-a-project,not-a-project,Yes,not-a-project,80,1,project,not-a-project
10535292,https://github.com/josh-tobin/Firstproject,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10587980,https://github.com/JamesLeB/stout,project,not-a-project,No,not-a-project,65,1,project,not-a-project
10620369,https://github.com/zfh1005/demoPackage,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
10650031,https://github.com/sdecri/JoinTextFiles,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
10817820,https://github.com/dan41k/event-works,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
10870004,https://github.com/udacity/conference-central-android-app,not-a-project,not-a-project,Yes,not-a-project,65,30,project,not-a-project
10900157,https://github.com/Leozzer/Python-for-DB,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11050013,https://github.com/HiroakiKamon/demo_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11172594,https://github.com/mayurisinkar/esdl-mayuri-sanika,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11203095,https://github.com/yangjisheng/footballlotterycrawler,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11288507,https://github.com/davidmalcolm/smoketest,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11303525,https://github.com/SomeSmallprojects/MyCode,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11374095,https://github.com/hectormoreno87/FinditOut,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
11376304,https://github.com/davidcrotty/DependancyInjection,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11395697,https://github.com/jack2606/spotify-voter,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
11477123,https://github.com/kapaseker/mysitetutorial,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11481719,https://github.com/Robbi-Blechdose/StarTrekMod,not-a-project,not-a-project,Yes,not-a-project,60,1,project,not-a-project
11537710,https://github.com/zakhar-herych/refresher-cpp,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11570366,https://github.com/lizuqiliang/AssassinPlatformerGame,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11583827,https://github.com/ycj0808/Travel,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
11626284,https://github.com/maximebedard/log330,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
11631215,https://github.com/KostadinStefanov/Team-PAPAYA-,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
11685200,https://github.com/gtoshinakano/sigup_shared,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
11694710,https://github.com/lalorincon/patron-mvc,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11791635,https://github.com/un5t0ppab13/winterfell-rails-11,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
11793084,https://github.com/ReadingGroup534/DailyReading,project,not-a-project,No,not-a-project,80,0,project,not-a-project
11900967,https://github.com/mizoguchi-y/first_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
11926817,https://github.com/MaikGrunw1/Maik,not-a-project,not-a-project,Yes,not-a-project,95,0,project,not-a-project
12133323,https://github.com/walkerning/IndoorLocatingClient,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12176287,https://github.com/RUAN0007/Crisis_Management_System,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
12204397,https://github.com/Bob0505/SmartrapMarlin,not-a-project,project,No,not-a-project,60,0,project,not-a-project
12208795,https://github.com/dmzadorin/prime,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12216705,https://github.com/DarkmatterVale/Pocket-Spacecraft,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
12283127,https://github.com/mpaskew/isc-dev,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
12295050,https://github.com/jamessha78/BloombergHack_App,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12296434,https://github.com/demon7452/C,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12313481,https://github.com/vivekrk/RobolectricSample,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
12321586,https://github.com/cursorcl/trustee.android.app,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
12354469,https://github.com/biwin/eleven,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12360313,https://github.com/classic-city-rails/isislvx-rthw,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12391706,https://github.com/fijiaaron/qa.perfected,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
12400568,https://github.com/impulser/OpenRSS,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
12460941,https://github.com/mk44/javapublic,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
12468648,https://github.com/mikaeldui/PyAvanza,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
12473629,https://github.com/lejund/etsydemo,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12498885,https://github.com/no-wa-ke/BSPareidolia,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
12506042,https://github.com/Avoduhcado/Press-X-to-Win,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12540518,https://github.com/emaraschio/samuel_ipsum,not-a-project,project,No,not-a-project,0,1,not-a-project,not-a-project
12573889,https://github.com/threeStone313/productCatalogManagementSystem,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12614287,https://github.com/khuongnt/luongcms,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
12659747,https://github.com/gskielian/Android_01_Java,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12660352,https://github.com/notcompletelylow/Lab08forBoshart,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12675079,https://github.com/Dorga/mymuseum,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
12680561,https://github.com/georgipyaramov/ASP.NETWebForms,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
12705456,https://github.com/icotanchev/scripting_lang_first_project,not-a-project,not-a-project,Yes,not-a-project,90,0,project,not-a-project
12770921,https://github.com/nemomobile/ohm-rule-engine,project,not-a-project,No,not-a-project,60,0,project,not-a-project
12786386,https://github.com/Gribbleshnibit8/NVSE-Docs-Manager,not-a-project,not-a-project,Yes,not-a-project,60,1,project,not-a-project
12794390,https://github.com/hepl-3infogra-quelu/Todo,not-a-project,not-a-project,Yes,not-a-project,30,0,not-a-project,not-a-project
12829820,https://github.com/zhuwenjia/zhuwenjia.github.io,project,not-a-project,No,not-a-project,80,0,project,not-a-project
12911107,https://github.com/korugant/nbad-xtra-assignment,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13005787,https://github.com/NickManos/heroku_rails_gemstore,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
13009570,https://github.com/eyantra/CS684_Rangoli-Bot_2011,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
13011571,https://github.com/TrinhThiThuyDung/shopping,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
13033704,https://github.com/Ethoe/LoL-Stats,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
13037049,https://github.com/oorion/chess,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13047118,https://github.com/moroojaldeeb/xceed,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
13153230,https://github.com/jonasdebeukelaer/redate_itunes_lib,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
13390877,https://github.com/fernandomsilva/Final-project--RJ-bus-,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
13415608,https://github.com/Bamboy/12-Seconds-Gamejam,not-a-project,not-a-project,Yes,not-a-project,80,0,project,not-a-project
13467308,https://github.com/JcFowles/MathCalculators,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13526789,https://github.com/spapageo0x01/dioskrS,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
13671345,https://github.com/xiaolonw/nips14_loc_seg_testonly,not-a-project,not-a-project,Yes,not-a-project,70,18,project,not-a-project
13675764,https://github.com/onogithub/NovelIDE,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13753297,https://github.com/Vallium/get_next_line42,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13758283,https://github.com/guts2014/StockRun,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
13764228,https://github.com/faserx/Pizzax,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
13767876,https://github.com/wznshuai/AntiLoseDevice,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
13900091,https://github.com/Josie-zou/project,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13905702,https://github.com/AlissonSteffens/C-libs,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13926875,https://github.com/stephenzeng/StephenZeng.TaxCalculator,not-a-project,not-a-project,Yes,not-a-project,50,0,not-a-project,not-a-project
13974496,https://github.com/kandx/OA-PHP,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
13990492,https://github.com/olegloa/nsm,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
13993596,https://github.com/qmiao15/CreditCard,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14007041,https://github.com/Davidbrcz/scheduler,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
14035168,https://github.com/ArtyomRusak/blog,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
14045207,https://github.com/pavankumar2203/SnippetsForAmazonWebServices,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14072117,https://github.com/vin047/helloworld-java,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14112378,https://github.com/cougarTech2228/sensorSystem,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
14118832,https://github.com/bteng22/string-calculator-kata,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14219608,https://github.com/NataBangun/Riskesdas,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
14221185,https://github.com/EminemJeff/dimsumapp,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14259543,https://github.com/stevewitman/rails-practice-nested-resources,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14260208,https://github.com/FedorSelitsky/ruby-mccabe-halstead,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14282386,https://github.com/yusuke1116/VastariCsharpcode,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14343782,https://github.com/mkrzman/KaraokeFinder,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
14386050,https://github.com/xionon/hacounter,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14440343,https://github.com/eurismarpires/teste_git,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
14710184,https://github.com/ElGringov2/swrpgcompanion,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
15078516,https://github.com/nomack84/spring-security-rest-example,not-a-project,not-a-project,Yes,not-a-project,10,2,not-a-project,not-a-project
15146988,https://github.com/akhilabs/Distributed-Computing,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
15157834,https://github.com/pkhivesara/ErgastWebServiceTest,not-a-project,project,No,not-a-project,70,0,project,not-a-project
15201959,https://github.com/ItWorksOnMyMachine/HuntTheWumpus_SHS,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
15612829,https://github.com/parisianninjas/mybudget,not-a-project,project,No,not-a-project,60,0,project,not-a-project
15999304,https://github.com/mpratt/Weg,not-a-project,not-a-project,Yes,not-a-project,50,0,not-a-project,not-a-project
16508047,https://github.com/XenoBlaze/hello-world,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
16514660,https://github.com/tatelucas/mayan,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
16544953,https://github.com/matthewhoendorf/hoendomd-lab06-IntList-master,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
16586175,https://github.com/svoges/toy_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
16665316,https://github.com/jjhesk/shoppingcart,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
16730778,https://github.com/mohamedahmedabdelfattah/System-Outage,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
16752148,https://github.com/dgilbert85/gitimmersion,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17072459,https://github.com/theoriginallazybum/Algebra-Solver2,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17075641,https://github.com/esevi/exam01,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17086789,https://github.com/insane-stdios/WebCalculator,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17366888,https://github.com/nawalathar/Lab4_NawalAthar,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17422588,https://github.com/Mvuleni1000/Chapter5,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17455834,https://github.com/respinar/athletes,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17477246,https://github.com/ik11235/AOJcontest-counter,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17484356,https://github.com/justanotheruser/Diplom,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17489700,https://github.com/asiunov/utils,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17542896,https://github.com/CooloiStudio/Cocos2d-x_MobileFoodOrderClient,project,not-a-project,No,not-a-project,60,0,project,not-a-project
17547249,https://github.com/Marghytis/SarahsWorld,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
17583214,https://github.com/toastcreative/ciel,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
17624119,https://github.com/bleakwood/ducking-tyrion,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17624628,https://github.com/naXa777/dummy-web-app-2,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
17732656,https://github.com/tiptobi/HLM-App,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
17756240,https://github.com/edgarallang/fbone,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
17815531,https://github.com/Suiaerl/TalkoTestProgram,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
